Nama File,Red,Green,Blue,Banyak Pixel Biru,Banyak Pixel Abu-Abu,Banyak Pixel Putih,Waktu
Frame_1.jpg,84,119,159,249645,117051,167888,Mon Apr 29 00:04:31 2024
Frame_10.jpg,83,118,158,248769,116161,168678,Mon Apr 29 00:04:33 2024
Frame_100.jpg,83,112,148,203974,140955,128108,Mon Apr 29 00:04:34 2024
Frame_101.jpg,83,112,148,202890,141159,127341,Mon Apr 29 00:04:35 2024
Frame_102.jpg,83,112,148,202640,141992,126871,Mon Apr 29 00:04:36 2024
Frame_103.jpg,83,112,148,202175,143080,126751,Mon Apr 29 00:04:37 2024
Frame_104.jpg,83,112,148,201987,143980,126752,Mon Apr 29 00:04:38 2024
Frame_105.jpg,83,112,148,202081,144911,126638,Mon Apr 29 00:04:39 2024
Frame_106.jpg,83,112,147,202066,145326,126483,Mon Apr 29 00:04:40 2024
Frame_107.jpg,83,111,147,201778,145333,126535,Mon Apr 29 00:04:41 2024
Frame_108.jpg,83,111,147,201584,146556,126569,Mon Apr 29 00:04:42 2024
Frame_109.jpg,83,111,147,201549,147627,126414,Mon Apr 29 00:04:43 2024
Frame_11.jpg,83,118,158,248435,115922,168422,Mon Apr 29 00:04:44 2024
Frame_110.jpg,83,111,147,201507,147298,126491,Mon Apr 29 00:04:45 2024
Frame_111.jpg,82,111,146,201506,147956,126616,Mon Apr 29 00:04:46 2024
Frame_112.jpg,82,111,146,201145,147869,126429,Mon Apr 29 00:04:47 2024
Frame_113.jpg,82,111,146,200914,148816,126165,Mon Apr 29 00:04:48 2024
Frame_114.jpg,82,111,146,200968,149104,126022,Mon Apr 29 00:04:49 2024
Frame_115.jpg,82,110,145,200831,149878,125932,Mon Apr 29 00:04:50 2024
Frame_116.jpg,82,110,145,200245,150871,125527,Mon Apr 29 00:04:51 2024
Frame_117.jpg,82,110,145,200169,151328,125500,Mon Apr 29 00:04:53 2024
Frame_118.jpg,82,110,145,199777,151843,125423,Mon Apr 29 00:04:54 2024
Frame_119.jpg,82,110,145,199683,152256,125511,Mon Apr 29 00:04:55 2024
Frame_12.jpg,83,118,158,248349,116145,168322,Mon Apr 29 00:04:56 2024
Frame_120.jpg,82,110,144,199391,152608,125100,Mon Apr 29 00:04:57 2024
Frame_121.jpg,82,110,144,198590,153247,124590,Mon Apr 29 00:04:58 2024
Frame_122.jpg,82,110,144,198110,153348,124150,Mon Apr 29 00:04:59 2024
Frame_123.jpg,82,110,144,197701,155337,123703,Mon Apr 29 00:05:00 2024
Frame_124.jpg,82,110,144,197134,154742,122979,Mon Apr 29 00:05:01 2024
Frame_125.jpg,82,110,144,196318,154802,122455,Mon Apr 29 00:05:02 2024
Frame_126.jpg,82,110,144,196053,155346,121878,Mon Apr 29 00:05:03 2024
Frame_127.jpg,82,110,144,195488,155805,121398,Mon Apr 29 00:05:04 2024
Frame_128.jpg,82,110,143,194953,156224,120801,Mon Apr 29 00:05:05 2024
Frame_129.jpg,82,109,143,193827,157174,120167,Mon Apr 29 00:05:06 2024
Frame_13.jpg,83,118,158,248363,115967,168309,Mon Apr 29 00:05:07 2024
Frame_130.jpg,82,109,143,193146,157894,119672,Mon Apr 29 00:05:09 2024
Frame_131.jpg,82,109,143,192391,158466,119030,Mon Apr 29 00:05:10 2024
Frame_132.jpg,83,110,143,191531,159473,118331,Mon Apr 29 00:05:11 2024
Frame_133.jpg,83,110,143,190537,159874,117603,Mon Apr 29 00:05:12 2024
Frame_134.jpg,83,110,143,189540,160425,116662,Mon Apr 29 00:05:13 2024
Frame_135.jpg,83,110,142,189163,161243,116312,Mon Apr 29 00:05:14 2024
Frame_136.jpg,83,110,142,187954,161952,115517,Mon Apr 29 00:05:15 2024
Frame_137.jpg,83,109,142,187010,162188,114822,Mon Apr 29 00:05:16 2024
Frame_138.jpg,83,109,142,185837,162426,114272,Mon Apr 29 00:05:17 2024
Frame_139.jpg,83,109,142,185104,163139,113473,Mon Apr 29 00:05:18 2024
Frame_14.jpg,83,118,158,248530,115640,168416,Mon Apr 29 00:05:19 2024
Frame_140.jpg,83,109,142,184023,163980,112323,Mon Apr 29 00:05:20 2024
Frame_141.jpg,84,109,142,183470,164973,111508,Mon Apr 29 00:05:21 2024
Frame_142.jpg,84,110,142,182536,165760,110783,Mon Apr 29 00:05:22 2024
